HG03804_PS00987_PacBio	inline	tag	6	cram	7334927
HG03804_PS00987_PacBio	inline	tag	9	bam	7736724
HG03804_PS00987_PacBio	inline	tag	9	cram	7334282
HG03804_PS00987_PacBio	split	full	1	bam	154907280
HG03804_PS00987_PacBio	split	full	1	cram	111532238
HG03804_PS00987_PacBio	split	full	6	bam	133181064
HG03804_PS00987_PacBio	split	full	6	cram	99070902
HG03804_PS00987_PacBio	split	full	9	bam	123497776
HG03804_PS00987_PacBio	split	full	9	cram	97195669
HG03804_PS00987_PacBio	split	tag	1	bam	8664377
HG03804_PS00987_PacBio	split	tag	1	cram	6546793
HG03804_PS00987_PacBio	split	tag	6	bam	8479204
HG03804_PS00987_PacBio	split	tag	6	cram	6545361
HG03804_PS00987_PacBio	split	tag	9	bam	7873464
HG03804_PS00987_PacBio	split	tag	9	cram	6414078
HG03942_PS00988_PacBio	inline	full	1	bam	145793909
HG03942_PS00988_PacBio	inline	full	1	cram	104714197
HG03942_PS00988_PacBio	inline	full	6	bam	125420048
HG03942_PS00988_PacBio	inline	full	6	cram	92709957
HG03942_PS00988_PacBio	inline	full	9	bam	116223865
HG03942_PS00988_PacBio	inline	full	9	cram	91085860
HG03942_PS00988_PacBio	inline	tag	1	bam	7966573
HG03942_PS00988_PacBio	inline	tag	1	cram	6785447
HG03942_PS00988_PacBio	inline	tag	6	bam	7498544
HG03942_PS00988_PacBio	inline	tag	6	cram	6784002
HG03942_PS00988_PacBio	inline	tag	9	bam	7167970
HG03942_PS00988_PacBio	inline	tag	9	cram	6783110
HG03942_PS00988_PacBio	split	full	1	bam	145751913
HG03942_PS00988_PacBio	split	full	1	cram	104125593
HG03942_PS00988_PacBio	split	full	6	bam	125482232
HG03942_PS00988_PacBio	split	full	6	cram	92064480
HG03942_PS00988_PacBio	split	full	9	bam	116128147
HG03942_PS00988_PacBio	split	full	9	cram	90331827
HG03942_PS00988_PacBio	split	tag	1	bam	8032925
HG03942_PS00988_PacBio	split	tag	1	cram	6063895
HG03942_PS00988_PacBio	split	tag	6	bam	7864467
HG03942_PS00988_PacBio	split	tag	6	cram	6062197
HG03942_PS00988_PacBio	split	tag	9	bam	7327832
HG03942_PS00988_PacBio	split	tag	9	cram	5956488
HG04157_PS01013_ONT	inline	full	1	bam	269154473
HG04157_PS01013_ONT	inline	full	1	cram	210242134
HG04157_PS01013_ONT	inline	full	6	bam	246074020
HG04157_PS01013_ONT	inline	full	6	cram	205846469
HG04157_PS01013_ONT	inline	full	9	bam	234839268
HG04157_PS01013_ONT	inline	full	9	cram	201064953
HG04157_PS01013_ONT	inline	tag	1	bam	9440389
HG04157_PS01013_ONT	inline	tag	1	cram	8090126
HG04157_PS01013_ONT	inline	tag	6	bam	8887161
HG04157_PS01013_ONT	inline	tag	6	cram	8088650
HG04157_PS01013_ONT	inline	tag	9	bam	8434694
HG04157_PS01013_ONT	inline	tag	9	cram	8087786
HG04157_PS01013_ONT	split	full	1	bam	269609289
HG04157_PS01013_ONT	split	full	1	cram	209465742
HG04157_PS01013_ONT	split	full	6	bam	246529543
HG04157_PS01013_ONT	split	full	6	cram	205388163
HG04157_PS01013_ONT	split	full	9	bam	234856864
HG04157_PS01013_ONT	split	full	9	cram	200157991
HG04157_PS01013_ONT	split	tag	1	bam	9580888
HG04157_PS01013_ONT	split	tag	1	cram	7290762
HG04157_PS01013_ONT	split	tag	6	bam	9341614
HG04157_PS01013_ONT	split	tag	6	cram	7289248
HG04157_PS01013_ONT	split	tag	9	bam	8425738
HG04157_PS01013_ONT	split	tag	9	cram	6970330
HG04160_PS00989_PacBio	inline	full	1	bam	147286595
HG04160_PS00989_PacBio	inline	full	1	cram	105966661
HG04160_PS00989_PacBio	inline	full	6	bam	126802679
HG04160_PS00989_PacBio	inline	full	6	cram	92543944
HG04160_PS00989_PacBio	inline	full	9	bam	117800118
HG04160_PS00989_PacBio	inline	full	9	cram	90758215
HG04160_PS00989_PacBio	inline	tag	1	bam	7515852
HG04160_PS00989_PacBio	inline	tag	1	cram	6396591
HG04160_PS00989_PacBio	inline	tag	6	bam	7073256
HG04160_PS00989_PacBio	inline	tag	6	cram	6395184
HG04160_PS00989_PacBio	inline	tag	9	bam	6767119
HG04160_PS00989_PacBio	inline	tag	9	cram	6394302
HG04160_PS00989_PacBio	split	full	1	bam	147158566
HG04160_PS00989_PacBio	split	full	1	cram	105365643
HG04160_PS00989_PacBio	split	full	6	bam	126775395
HG04160_PS00989_PacBio	split	full	6	cram	91979492
HG04160_PS00989_PacBio	split	full	9	bam	117651183
HG04160_PS00989_PacBio	split	full	9	cram	90093036
HG04160_PS00989_PacBio	split	tag	1	bam	7581055
HG04160_PS00989_PacBio	split	tag	1	cram	5730841
HG04160_PS00989_PacBio	split	tag	6	bam	7421422
HG04160_PS00989_PacBio	split	tag	6	cram	5729274
HG04160_PS00989_PacBio	split	tag	9	bam	6929334
HG04160_PS00989_PacBio	split	tag	9	cram	5644712
HG04187_PS00990_PacBio	inline	full	1	bam	158451417
HG04187_PS00990_PacBio	inline	full	1	cram	115296764
HG04187_PS00990_PacBio	inline	full	6	bam	136346041
HG04187_PS00990_PacBio	inline	full	6	cram	103117120
HG04187_PS00990_PacBio	inline	full	9	bam	126463792
HG04187_PS00990_PacBio	inline	full	9	cram	101306280
HG04187_PS00990_PacBio	inline	tag	1	bam	7979471
HG04187_PS00990_PacBio	inline	tag	1	cram	6795230
HG04187_PS00990_PacBio	inline	tag	6	bam	7504337
HG04187_PS00990_PacBio	inline	tag	6	cram	6793710
HG04187_PS00990_PacBio	inline	tag	9	bam	7200092
HG04187_PS00990_PacBio	inline	tag	9	cram	6793145
HG04187_PS00990_PacBio	split	full	1	bam	158323410
HG04187_PS00990_PacBio	split	full	1	cram	114675998
HG04187_PS00990_PacBio	split	full	6	bam	136347074
HG04187_PS00990_PacBio	split	full	6	cram	102527193
HG04187_PS00990_PacBio	split	full	9	bam	126328890
HG04187_PS00990_PacBio	split	full	9	cram	100592080
HG04187_PS00990_PacBio	split	tag	1	bam	8064350
HG04187_PS00990_PacBio	split	tag	1	cram	6112862
HG04187_PS00990_PacBio	split	tag	6	bam	7881178
HG04187_PS00990_PacBio	split	tag	6	cram	6111433
HG04187_PS00990_PacBio	split	tag	9	bam	7337843
HG04187_PS00990_PacBio	split	tag	9	cram	6007232
